,ZIP,STCOUNTYFP,CITY,STATE,COUNTYNAME,CLASSFP
17357,67952,20175,Moscow,KS,Seward County,H1
17358,66414,20177,Carbondale,KS,Shawnee County,H1
17359,66431,20177,Harveyville,KS,Shawnee County,H1
17360,66611,20177,Topeka,KS,Shawnee County,H1
17361,66605,20177,Topeka,KS,Shawnee County,H1
17362,66610,20177,Topeka,KS,Shawnee County,H1
17363,66630,20177,Topeka,KS,Shawnee County,H1
17364,66539,20177,Silver lake,KS,Shawnee County,H1
17365,66617,20177,Topeka,KS,Shawnee County,H1
17366,66050,20177,Lecompton,KS,Shawnee County,H1
17367,66512,20177,Meriden,KS,Shawnee County,H1
17368,66619,20177,Topeka,KS,Shawnee County,H1
17369,66601,20177,Topeka,KS,Shawnee County,H1
17370,66625,20177,Topeka,KS,Shawnee County,H1
17371,66409,20177,Berryton,KS,Shawnee County,H1
17372,66536,20177,Saint marys,KS,Shawnee County,H1
17373,66524,20177,Overbrook,KS,Shawnee County,H1
17374,66614,20177,Topeka,KS,Shawnee County,H1
17375,66636,20177,Topeka,KS,Shawnee County,H1
17376,66667,20177,Topeka,KS,Shawnee County,H1
17377,66624,20177,Topeka,KS,Shawnee County,H1
17378,66420,20177,Dover,KS,Shawnee County,H1
17379,66609,20177,Topeka,KS,Shawnee County,H1
17380,66615,20177,Topeka,KS,Shawnee County,H1
17381,66603,20177,Topeka,KS,Shawnee County,H1
17382,66546,20177,Wakarusa,KS,Shawnee County,H1
17383,66647,20177,Topeka,KS,Shawnee County,H1
17384,66542,20177,Tecumseh,KS,Shawnee County,H1
17385,66608,20177,Topeka,KS,Shawnee County,H1
17386,66612,20177,Topeka,KS,Shawnee County,H1
17387,66621,20177,Topeka,KS,Shawnee County,H1
17388,66620,20177,Topeka,KS,Shawnee County,H1
17389,66626,20177,Topeka,KS,Shawnee County,H1
17390,66533,20177,Rossville,KS,Shawnee County,H1
17391,66604,20177,Topeka,KS,Shawnee County,H1
17392,66606,20177,Topeka,KS,Shawnee County,H1
17393,66675,20177,Topeka,KS,Shawnee County,H1
17394,66699,20177,Topeka,KS,Shawnee County,H1
17395,66402,20177,Auburn,KS,Shawnee County,H1
17396,66618,20177,Topeka,KS,Shawnee County,H1
17397,66607,20177,Topeka,KS,Shawnee County,H1
17398,66616,20177,Topeka,KS,Shawnee County,H1
17399,66683,20177,Topeka,KS,Shawnee County,H1
17400,66629,20177,Topeka,KS,Shawnee County,H1
17401,66622,20177,Topeka,KS,Shawnee County,H1
17402,67757,20179,Selden,KS,Sheridan County,H1
17403,67738,20179,Grinnell,KS,Sheridan County,H1
17404,67740,20179,Hoxie,KS,Sheridan County,H1
17405,67753,20179,Rexford,KS,Sheridan County,H1
17406,67732,20181,Brewster,KS,Sherman County,H1
17407,67741,20181,Kanorado,KS,Sherman County,H1
17408,67735,20181,Goodland,KS,Sherman County,H1
17409,67733,20181,Edson,KS,Sherman County,H1
17410,67762,20181,Weskan,KS,Sherman County,H1
17411,66967,20183,Smith center,KS,Smith County,H1
17412,67474,20183,Portis,KS,Smith County,H1
17413,66941,20183,Esbon,KS,Smith County,H1
17414,66952,20183,Lebanon,KS,Smith County,H1
17415,66951,20183,Kensington,KS,Smith County,H1
17416,66932,20183,Athol,KS,Smith County,H1
17417,67628,20183,Cedar,KS,Smith County,H1
17418,67437,20183,Downs,KS,Smith County,H1
17419,67638,20183,Gaylord,KS,Smith County,H1
17420,67526,20185,Ellinwood,KS,Stafford County,H1
17421,67578,20185,Stafford,KS,Stafford County,H1
17422,67545,20185,Hudson,KS,Stafford County,H1
17423,67576,20185,St john,KS,Stafford County,H1
17424,67530,20185,Great bend,KS,Stafford County,H1
17425,67557,20185,Macksville,KS,Stafford County,H1
17426,67583,20185,Turon,KS,Stafford County,H1
17427,67855,20187,Johnson,KS,Stanton County,H1
17428,67862,20187,Manter,KS,Stanton County,H1
17429,67880,20187,Ulysses,KS,Stanton County,H1
17430,67878,20187,Syracuse,KS,Stanton County,H1
17431,67951,20189,Hugoton,KS,Stevens County,H1
17432,67954,20189,Rolla,KS,Stevens County,H1
17433,67953,20189,Richfield,KS,Stevens County,H1
17434,67952,20189,Moscow,KS,Stevens County,H1
17435,67026,20191,Clearwater,KS,Sumner County,H1
17436,67022,20191,Caldwell,KS,Sumner County,H1
17437,67119,20191,Oxford,KS,Sumner County,H1
17438,67110,20191,Mulvane,KS,Sumner County,H1
17439,67049,20191,Freeport,KS,Sumner County,H1
17440,67152,20191,Wellington,KS,Sumner County,H1
17441,67051,20191,Geuda springs,KS,Sumner County,H1
17442,67013,20191,Belle plaine,KS,Sumner County,H1
17443,67031,20191,Conway springs,KS,Sumner County,H1
17444,67004,20191,Argonia,KS,Sumner County,H1
17445,67140,20191,South haven,KS,Sumner County,H1
17446,67120,20191,Peck,KS,Sumner County,H1
17447,67105,20191,Milan,KS,Sumner County,H1
17448,67146,20191,Udall,KS,Sumner County,H1
17449,67018,20191,Bluff city,KS,Sumner County,H1
17450,67106,20191,Milton,KS,Sumner County,H1
17451,67103,20191,Mayfield,KS,Sumner County,H1
17452,67118,20191,Norwich,KS,Sumner County,H1
17453,67748,20193,Oakley,KS,Thomas County,H1
17454,67757,20193,Selden,KS,Thomas County,H1
17455,67732,20193,Brewster,KS,Thomas County,H1
17456,67764,20193,Winona,KS,Thomas County,H1
17457,67743,20193,Levant,KS,Thomas County,H1
17458,67747,20193,Monument,KS,Thomas County,H1
17459,67701,20193,Colby,KS,Thomas County,H1
17460,67734,20193,Gem,KS,Thomas County,H1
17461,67753,20193,Rexford,KS,Thomas County,H1
17462,67656,20195,Ogallah,KS,Trego County,H1
17463,67752,20195,Quinter,KS,Trego County,H1
17464,67584,20195,Utica,KS,Trego County,H1
17465,67572,20195,Ransom,KS,Trego County,H1
17466,67672,20195,Wakeeney,KS,Trego County,H1
17467,67521,20195,Brownell,KS,Trego County,H1
17468,67637,20195,Ellis,KS,Trego County,H1
17469,67631,20195,Collyer,KS,Trego County,H1
17470,66431,20197,Harveyville,KS,Wabaunsee County,H1
17471,66610,20197,Topeka,KS,Wabaunsee County,H1
17472,66401,20197,Alma,KS,Wabaunsee County,H1
17473,66547,20197,Wamego,KS,Wabaunsee County,H1
17474,66834,20197,Alta vista,KS,Wabaunsee County,H1
17475,66501,20197,Mc farland,KS,Wabaunsee County,H1
17476,66502,20197,Manhattan,KS,Wabaunsee County,H1
17477,66413,20197,Burlingame,KS,Wabaunsee County,H1
17478,66536,20197,Saint marys,KS,Wabaunsee County,H1
17479,66614,20197,Topeka,KS,Wabaunsee County,H1
17480,66407,20197,Belvue,KS,Wabaunsee County,H1
17481,66846,20197,Council grove,KS,Wabaunsee County,H1
17482,66615,20197,Topeka,KS,Wabaunsee County,H1
17483,66526,20197,Paxico,KS,Wabaunsee County,H1
17484,66423,20197,Eskridge,KS,Wabaunsee County,H1
17485,66507,20197,Maple hill,KS,Wabaunsee County,H1
17486,67861,20199,Leoti,KS,Wallace County,H1
17487,67758,20199,Sharon springs,KS,Wallace County,H1
17488,67761,20199,Wallace,KS,Wallace County,H1
17489,67762,20199,Weskan,KS,Wallace County,H1
17490,66943,20201,Greenleaf,KS,Washington County,H1
17491,66953,20201,Linn,KS,Washington County,H1
17492,66933,20201,Barnes,KS,Washington County,H1
17493,66946,20201,Hollenberg,KS,Washington County,H1
17494,66548,20201,Waterville,KS,Washington County,H1
17495,66955,20201,Mahaska,KS,Washington County,H1
17496,66960,20201,Narka,KS,Washington County,H1
17497,66945,20201,Hanover,KS,Washington County,H1
17498,66937,20201,Clifton,KS,Washington County,H1
17499,66412,20201,Bremen,KS,Washington County,H1
17500,66968,20201,Washington,KS,Washington County,H1
17501,66958,20201,Morrowville,KS,Washington County,H1
17502,66962,20201,Palmer,KS,Washington County,H1
17503,66938,20201,Clyde,KS,Washington County,H1
17504,66944,20201,Haddam,KS,Washington County,H1
17505,67861,20203,Leoti,KS,Wichita County,H1
17506,67863,20203,Marienthal,KS,Wichita County,H1
17507,66736,20205,Fredonia,KS,Wilson County,H1
17508,66776,20205,Thayer,KS,Wilson County,H1
17509,66757,20205,Neodesha,KS,Wilson County,H1
17510,66714,20205,Benedict,KS,Wilson County,H1
17511,66717,20205,Buffalo,KS,Wilson County,H1
17512,67047,20205,Fall river,KS,Wilson County,H1
17513,66710,20205,Altoona,KS,Wilson County,H1
17514,66777,20205,Toronto,KS,Wilson County,H1
17515,67335,20205,Cherryvale,KS,Wilson County,H1
17516,66720,20205,Chanute,KS,Wilson County,H1
17517,66749,20207,Iola,KS,Woodson County,H1
17518,66870,20207,Virgil,KS,Woodson County,H1
17519,66783,20207,Yates center,KS,Woodson County,H1
17520,66736,20207,Fredonia,KS,Woodson County,H1
17521,66761,20207,Piqua,KS,Woodson County,H1
17522,66748,20207,Humboldt,KS,Woodson County,H1
17523,66852,20207,Gridley,KS,Woodson County,H1
17524,66758,20207,Neosho falls,KS,Woodson County,H1
17525,66717,20207,Buffalo,KS,Woodson County,H1
17526,66777,20207,Toronto,KS,Woodson County,H1
17527,66115,20209,Kansas city,KS,Wyandotte County,H6
17528,66104,20209,Kansas city,KS,Wyandotte County,H6
17529,66103,20209,Kansas city,KS,Wyandotte County,H6
17530,66117,20209,Kansas city,KS,Wyandotte County,H6
17531,66106,20209,Kansas city,KS,Wyandotte County,H6
17532,66216,20209,Shawnee,KS,Wyandotte County,H6
17533,66119,20209,Kansas city,KS,Wyandotte County,H6
17534,66217,20209,Shawnee,KS,Wyandotte County,H6
17535,66102,20209,Kansas city,KS,Wyandotte County,H6
17536,66048,20209,Leavenworth,KS,Wyandotte County,H6
17537,66007,20209,Basehor,KS,Wyandotte County,H6
17538,66118,20209,Kansas city,KS,Wyandotte County,H6
17539,66112,20209,Kansas city,KS,Wyandotte County,H6
17540,66160,20209,Kansas city,KS,Wyandotte County,H6
17541,66012,20209,Bonner springs,KS,Wyandotte County,H6
17542,66109,20209,Kansas city,KS,Wyandotte County,H6
17543,66111,20209,Kansas city,KS,Wyandotte County,H6
17544,66101,20209,Kansas city,KS,Wyandotte County,H6
17545,66105,20209,Kansas city,KS,Wyandotte County,H6
17546,42129,21001,Edmonton,KY,Adair County,H1
17547,42642,21001,Russell springs,KY,Adair County,H1
17548,42728,21001,Columbia,KY,Adair County,H1
17549,42715,21001,Breeding,KY,Adair County,H1
17550,42741,21001,Glens fork,KY,Adair County,H1
17551,42539,21001,Liberty,KY,Adair County,H1
17552,42743,21001,Greensburg,KY,Adair County,H1
17553,42742,21001,Gradyville,KY,Adair County,H1
17554,42733,21001,Elk horn,KY,Adair County,H1
17555,42718,21001,Campbellsville,KY,Adair County,H1
17556,42753,21001,Knifley,KY,Adair County,H1
17557,42528,21001,Dunnville,KY,Adair County,H1
17558,42720,21001,Cane valley,KY,Adair County,H1
17559,42133,21003,Fountain run,KY,Allen County,H1
17560,42134,21003,Franklin,KY,Allen County,H1
17561,42122,21003,Alvaton,KY,Allen County,H1
17562,42164,21003,Scottsville,KY,Allen County,H1
17563,42153,21003,Holland,KY,Allen County,H1
17564,42120,21003,Adolphus,KY,Allen County,H1
17565,40046,21005,Mount eden,KY,Anderson County,H1
17566,40012,21005,Chaplin,KY,Anderson County,H1
17567,40078,21005,Willisburg,KY,Anderson County,H1
17568,40601,21005,Frankfort,KY,Anderson County,H1
17569,40342,21005,Lawrenceburg,KY,Anderson County,H1
17570,40076,21005,Waddy,KY,Anderson County,H1
17571,40372,21005,Salvisa,KY,Anderson County,H1
17572,42024,21007,Barlow,KY,Ballard County,H1
17573,42053,21007,Kevil,KY,Ballard County,H1
17574,42087,21007,Wickliffe,KY,Ballard County,H1
17575,42022,21007,Bandana,KY,Ballard County,H1
17576,42056,21007,La center,KY,Ballard County,H1
17577,42060,21007,Lovelaceville,KY,Ballard County,H1
17578,42133,21009,Fountain run,KY,Barren County,H1
17579,42131,21009,Etoile,KY,Barren County,H1
17580,42171,21009,Smiths grove,KY,Barren County,H1
17581,42166,21009,Summer shade,KY,Barren County,H1
17582,42749,21009,Horse cave,KY,Barren County,H1
17583,42152,21009,Hiseville,KY,Barren County,H1
17584,42123,21009,Austin,KY,Barren County,H1
17585,42130,21009,Eighty eight,KY,Barren County,H1
17586,42127,21009,Cave city,KY,Barren County,H1
17587,42157,21009,Mount hermon,KY,Barren County,H1
17588,42154,21009,Knob lick,KY,Barren County,H1
17589,42141,21009,Glasgow,KY,Barren County,H1
17590,42156,21009,Lucas,KY,Barren County,H1
17591,42160,21009,Park city,KY,Barren County,H1
17592,42746,21009,Hardyville,KY,Barren County,H1
17593,40358,21011,Olympia,KY,Bath County,H1
17594,40311,21011,Carlisle,KY,Bath County,H1
17595,40353,21011,Mount sterling,KY,Bath County,H1
17596,40346,21011,Means,KY,Bath County,H1
17597,40334,21011,Hope,KY,Bath County,H1
17598,40351,21011,Morehead,KY,Bath County,H1
17599,41041,21011,Flemingsburg,KY,Bath County,H1
17600,40371,21011,Salt lick,KY,Bath County,H1
17601,40360,21011,Owingsville,KY,Bath County,H1
17602,40374,21011,Sharpsburg,KY,Bath County,H1
17603,40322,21011,Frenchburg,KY,Bath County,H1
17604,40958,21013,Kettle island,KY,Bell County,H1
17605,40930,21013,Dewitt,KY,Bell County,H1
17606,40977,21013,Pineville,KY,Bell County,H1
17607,40955,21013,Ingram,KY,Bell County,H1
17608,40845,21013,Hulen,KY,Bell County,H1
17609,40856,21013,Miracle,KY,Bell County,H1
17610,40939,21013,Fourmile,KY,Bell County,H1
17611,40988,21013,Stoney fork,KY,Bell County,H1
17612,40813,21013,Calvin,KY,Bell County,H1
17613,40902,21013,Arjay,KY,Bell County,H1
17614,40965,21013,Middlesboro,KY,Bell County,H1
17615,40913,21013,Beverly,KY,Bell County,H1
17616,40940,21013,Frakes,KY,Bell County,H1
17617,41048,21015,Hebron,KY,Boone County,H1
17618,45275,21015,Cincinnati,KY,Boone County,H1
17619,41025,21015,Erlanger,KY,Boone County,H1
17620,41091,21015,Union,KY,Boone County,H1
17621,41092,21015,Verona,KY,Boone County,H1
17622,41005,21015,Burlington,KY,Boone County,H1
17623,41018,21015,Erlanger,KY,Boone County,H1
17624,41030,21015,Crittenden,KY,Boone County,H1
17625,41042,21015,Florence,KY,Boone County,H1
17626,41094,21015,Walton,KY,Boone County,H1
17627,41080,21015,Petersburg,KY,Boone County,H1
17628,41051,21015,Independence,KY,Boone County,H1
17629,41022,21015,Florence,KY,Boone County,H1
17630,40311,21017,Carlisle,KY,Bourbon County,H1
17631,41031,21017,Cynthiana,KY,Bourbon County,H1
17632,40353,21017,Mount sterling,KY,Bourbon County,H1
17633,40357,21017,North middletown,KY,Bourbon County,H1
17634,40324,21017,Georgetown,KY,Bourbon County,H1
17635,40511,21017,Lexington,KY,Bourbon County,H1
17636,40361,21017,Paris,KY,Bourbon County,H1
17637,40516,21017,Lexington,KY,Bourbon County,H1
17638,40348,21017,Millersburg,KY,Bourbon County,H1
17639,40374,21017,Sharpsburg,KY,Bourbon County,H1
17640,41102,21019,Ashland,KY,Boyd County,H1
17641,41132,21019,Denton,KY,Boyd County,H1
17642,41101,21019,Ashland,KY,Boyd County,H1
17643,41168,21019,Rush,KY,Boyd County,H1
17644,41129,21019,Catlettsburg,KY,Boyd County,H1
17645,41230,21019,Louisa,KY,Boyd County,H1
17646,41105,21019,Ashland,KY,Boyd County,H1
17647,40468,21021,Perryville,KY,Boyle County,H1
17648,40464,21021,Parksville,KY,Boyle County,H1
17649,40440,21021,Junction city,KY,Boyle County,H1
17650,40422,21021,Danville,KY,Boyle County,H1
17651,40452,21021,Mitchellsburg,KY,Boyle County,H1
17652,40330,21021,Harrodsburg,KY,Boyle County,H1
17653,40328,21021,Gravel switch,KY,Boyle County,H1
17654,41043,21023,Foster,KY,Bracken County,H1
17655,41044,21023,Germantown,KY,Bracken County,H1
17656,41002,21023,Augusta,KY,Bracken County,H1
17657,41034,21023,Dover,KY,Bracken County,H1
17658,41004,21023,Brooksville,KY,Bracken County,H1
17659,41064,21023,Mount olivet,KY,Bracken County,H1
17660,41040,21023,Falmouth,KY,Bracken County,H1
17661,41061,21023,Milford,KY,Bracken County,H1
17662,41339,21025,Jackson,KY,Breathitt County,H1
17663,41721,21025,Buckhorn,KY,Breathitt County,H1
17664,41390,21025,Whick,KY,Breathitt County,H1
17665,41745,21025,Gays creek,KY,Breathitt County,H1
17666,41311,21025,Beattyville,KY,Breathitt County,H1
17667,41317,21025,Clayhole,KY,Breathitt County,H1
17668,41314,21025,Booneville,KY,Breathitt County,H1
17669,41385,21025,Vancleve,KY,Breathitt County,H1
17670,41366,21025,Rousseau,KY,Breathitt County,H1
17671,41727,21025,Chavies,KY,Breathitt County,H1
17672,41301,21025,Campton,KY,Breathitt County,H1
17673,41364,21025,Ricetown,KY,Breathitt County,H1
17674,41310,21025,Bays,KY,Breathitt County,H1
17675,41348,21025,Lost creek,KY,Breathitt County,H1
17676,40146,21027,Irvington,KY,Breckinridge County,H1
17677,40161,21027,Rhodelia,KY,Breckinridge County,H1
17678,40157,21027,Payneville,KY,Breckinridge County,H1
17679,42712,21027,Big clifty,KY,Breckinridge County,H1
17680,40140,21027,Garfield,KY,Breckinridge County,H1
17681,40170,21027,Stephensport,KY,Breckinridge County,H1
17682,40153,21027,Mc quady,KY,Breckinridge County,H1
17683,40111,21027,Cloverport,KY,Breckinridge County,H1
17684,40152,21027,Mc daniels,KY,Breckinridge County,H1
17685,40144,21027,Harned,KY,Breckinridge County,H1
17686,42343,21027,Fordsville,KY,Breckinridge County,H1
17687,40175,21027,Vine grove,KY,Breckinridge County,H1
17688,42754,21027,Leitchfield,KY,Breckinridge County,H1
17689,40171,21027,Union star,KY,Breckinridge County,H1
17690,40142,21027,Guston,KY,Breckinridge County,H1
17691,40145,21027,Hudson,KY,Breckinridge County,H1
17692,40176,21027,Webster,KY,Breckinridge County,H1
17693,40119,21027,Falls of rough,KY,Breckinridge County,H1
17694,40115,21027,Custer,KY,Breckinridge County,H1
17695,40143,21027,Hardinsburg,KY,Breckinridge County,H1
17696,40178,21027,Westview,KY,Breckinridge County,H1
17697,40229,21029,Louisville,KY,Bullitt County,H1
17698,40207,21029,Louisville,KY,Bullitt County,H1
17699,40272,21029,Louisville,KY,Bullitt County,H1
17700,40166,21029,Shepherdsville,KY,Bullitt County,H1
17701,40150,21029,Lebanon junction,KY,Bullitt County,H1
17702,40177,21029,West point,KY,Bullitt County,H1
17703,40110,21029,Clermont,KY,Bullitt County,H1
17704,40047,21029,Mount washington,KY,Bullitt County,H1
17705,40129,21029,Hillview,KY,Bullitt County,H1
17706,40071,21029,Taylorsville,KY,Bullitt County,H1
17707,40165,21029,Shepherdsville,KY,Bullitt County,H1
17708,40013,21029,Coxs creek,KY,Bullitt County,H1
17709,40109,21029,Brooks,KY,Bullitt County,H1
17710,40299,21029,Louisville,KY,Bullitt County,H1
17711,42101,21031,Bowling green,KY,Butler County,H1
17712,42339,21031,Dunmor,KY,Butler County,H1
17713,42288,21031,Woodbury,KY,Butler County,H1
17714,42721,21031,Caneyville,KY,Butler County,H1
17715,42219,21031,Dunbar,KY,Butler County,H1
17716,42276,21031,Russellville,KY,Butler County,H1
17717,42256,21031,Lewisburg,KY,Butler County,H1
17718,42333,21031,Cromwell,KY,Butler County,H1
17719,42273,21031,Rochester,KY,Butler County,H1
17720,42252,21031,Jetson,KY,Butler County,H1
17721,42275,21031,Roundhill,KY,Butler County,H1
17722,42320,21031,Beaver dam,KY,Butler County,H1
17723,42201,21031,Aberdeen,KY,Butler County,H1
17724,42261,21031,Morgantown,KY,Butler County,H1
17725,42211,21033,Cadiz,KY,Caldwell County,H1
17726,42411,21033,Fredonia,KY,Caldwell County,H1
17727,42445,21033,Princeton,KY,Caldwell County,H1
17728,42064,21033,Marion,KY,Caldwell County,H1
17729,42408,21033,Dawson springs,KY,Caldwell County,H1
17730,42048,21035,Hardin,KY,Calloway County,H1
17731,42020,21035,Almo,KY,Calloway County,H1
17732,42054,21035,Kirksey,KY,Calloway County,H1
17733,42025,21035,Benton,KY,Calloway County,H1
17734,42049,21035,Hazel,KY,Calloway County,H1
17735,42076,21035,New concord,KY,Calloway County,H1
17736,42071,21035,Murray,KY,Calloway County,H1
17737,42040,21035,Farmington,KY,Calloway County,H1
17738,42066,21035,Mayfield,KY,Calloway County,H1
17739,42036,21035,Dexter,KY,Calloway County,H1
17740,41074,21037,Dayton,KY,Campbell County,H1
17741,41071,21037,Newport,KY,Campbell County,H1
17742,41076,21037,Newport,KY,Campbell County,H1
17743,41001,21037,Alexandria,KY,Campbell County,H1
17744,41059,21037,Melbourne,KY,Campbell County,H1
17745,41075,21037,Fort thomas,KY,Campbell County,H1
17746,41007,21037,California,KY,Campbell County,H1
17747,41085,21037,Silver grove,KY,Campbell County,H1
17748,41072,21037,Newport,KY,Campbell County,H1
17749,41099,21037,Newport,KY,Campbell County,H1
17750,41006,21037,Butler,KY,Campbell County,H1
17751,41073,21037,Bellevue,KY,Campbell County,H1
17752,42039,21039,Fancy farm,KY,Carlisle County,H1
17753,42035,21039,Cunningham,KY,Carlisle County,H1
17754,42023,21039,Bardwell,KY,Carlisle County,H1
17755,42021,21039,Arlington,KY,Carlisle County,H1
17756,42069,21039,Melber,KY,Carlisle County,H1
17757,40075,21041,Turners station,KY,Carroll County,H1
17758,41045,21041,Ghent,KY,Carroll County,H1
17759,40006,21041,Bedford,KY,Carroll County,H1
17760,41098,21041,Worthville,KY,Carroll County,H1
17761,41083,21041,Sanders,KY,Carroll County,H1
17762,41008,21041,Carrollton,KY,Carroll County,H1
17763,40045,21041,Milton,KY,Carroll County,H1
17764,40011,21041,Campbellsburg,KY,Carroll County,H1
17765,41121,21043,Argillite,KY,Carter County,H1
17766,41132,21043,Denton,KY,Carter County,H1
17767,41143,21043,Grayson,KY,Carter County,H1
17768,41171,21043,Sandy hook,KY,Carter County,H1
17769,40351,21043,Morehead,KY,Carter County,H1
17770,41180,21043,Webbville,KY,Carter County,H1
17771,41173,21043,Soldier,KY,Carter County,H1
17772,41144,21043,Greenup,KY,Carter County,H1
17773,41179,21043,Vanceburg,KY,Carter County,H1
17774,41168,21043,Rush,KY,Carter County,H1
17775,41141,21043,Garrison,KY,Carter County,H1
17776,41142,21043,Grahn,KY,Carter County,H1
17777,41164,21043,Olive hill,KY,Carter County,H1
17778,41230,21043,Louisa,KY,Carter County,H1
17779,41146,21043,Hitchins,KY,Carter County,H1
17780,40437,21045,Hustonville,KY,Casey County,H1
17781,40442,21045,Kings mountain,KY,Casey County,H1
17782,40009,21045,Bradfordsville,KY,Casey County,H1
17783,40484,21045,Stanford,KY,Casey County,H1
17784,40489,21045,Waynesburg,KY,Casey County,H1
17785,42642,21045,Russell springs,KY,Casey County,H1
17786,42541,21045,Middleburg,KY,Casey County,H1
17787,42728,21045,Columbia,KY,Casey County,H1
17788,40464,21045,Parksville,KY,Casey County,H1
17789,42539,21045,Liberty,KY,Casey County,H1
17790,42565,21045,Windsor,KY,Casey County,H1
17791,42544,21045,Nancy,KY,Casey County,H1
17792,42566,21045,Yosemite,KY,Casey County,H1
17793,42733,21045,Elk horn,KY,Casey County,H1
17794,42553,21045,Science hill,KY,Casey County,H1
17795,42516,21045,Bethelridge,KY,Casey County,H1
17796,40328,21045,Gravel switch,KY,Casey County,H1
17797,42528,21045,Dunnville,KY,Casey County,H1
17798,42215,21047,Cerulean,KY,Christian County,H1
17799,42266,21047,Pembroke,KY,Christian County,H1
17800,42236,21047,Herndon,KY,Christian County,H1
17801,42232,21047,Gracey,KY,Christian County,H1
17802,42262,21047,Oak grove,KY,Christian County,H1
17803,42408,21047,Dawson springs,KY,Christian County,H1
17804,42254,21047,La fayette,KY,Christian County,H1
17805,42220,21047,Elkton,KY,Christian County,H1
17806,42217,21047,Crofton,KY,Christian County,H1
17807,42453,21047,Saint charles,KY,Christian County,H1
17808,42240,21047,Hopkinsville,KY,Christian County,H1
17809,42442,21047,Nortonville,KY,Christian County,H1
17810,42241,21047,Hopkinsville,KY,Christian County,H1
17811,42286,21047,Trenton,KY,Christian County,H1
17812,42464,21047,White plains,KY,Christian County,H1
17813,40353,21049,Mount sterling,KY,Clark County,H1
17814,40509,21049,Lexington,KY,Clark County,H1
17815,40312,21049,Clay city,KY,Clark County,H1
17816,40391,21049,Winchester,KY,Clark County,H1
17817,40392,21049,Winchester,KY,Clark County,H1
17818,40515,21049,Lexington,KY,Clark County,H1
17819,40914,21051,Big creek,KY,Clay County,H1
17820,40932,21051,Fall rock,KY,Clay County,H1
17821,40951,21051,Hima,KY,Clay County,H1
17822,40402,21051,Annville,KY,Clay County,H1
17823,40906,21051,Barbourville,KY,Clay County,H1
17824,40972,21051,Oneida,KY,Clay County,H1
17825,40941,21051,Garrard,KY,Clay County,H1
17826,40744,21051,London,KY,Clay County,H1
17827,40486,21051,Tyner,KY,Clay County,H1
17828,40741,21051,London,KY,Clay County,H1
17829,40962,21051,Manchester,KY,Clay County,H1
17830,40913,21051,Beverly,KY,Clay County,H1
17831,40944,21051,Goose rock,KY,Clay County,H1
17832,40831,21051,Harlan,KY,Clay County,H1
17833,40983,21051,Sextons creek,KY,Clay County,H1
17834,42602,21053,Albany,KY,Clinton County,H1
17835,42603,21053,Alpha,KY,Clinton County,H1
17836,42633,21053,Monticello,KY,Clinton County,H1
17837,42717,21053,Burkesville,KY,Clinton County,H1
17838,42038,21055,Eddyville,KY,Crittenden County,H1
17839,42459,21055,Sturgis,KY,Crittenden County,H1
17840,42411,21055,Fredonia,KY,Crittenden County,H1
17841,42078,21055,Salem,KY,Crittenden County,H1
17842,42450,21055,Providence,KY,Crittenden County,H1
17843,42064,21055,Marion,KY,Crittenden County,H1
17844,42037,21055,Dycusburg,KY,Crittenden County,H1
17845,42055,21055,Kuttawa,KY,Crittenden County,H1
17846,42033,21055,Crayne,KY,Crittenden County,H1
17847,42129,21057,Edmonton,KY,Cumberland County,H1
17848,42715,21057,Breeding,KY,Cumberland County,H1
17849,42602,21057,Albany,KY,Cumberland County,H1
17850,42759,21057,Marrowbone,KY,Cumberland County,H1
17851,42717,21057,Burkesville,KY,Cumberland County,H1
17852,42167,21057,Tompkinsville,KY,Cumberland County,H1
17853,42348,21059,Hawesville,KY,Daviess County,H1
17854,42420,21059,Henderson,KY,Daviess County,H1
17855,42302,21059,Owensboro,KY,Daviess County,H1
17856,42327,21059,Calhoun,KY,Daviess County,H1
17857,42301,21059,Owensboro,KY,Daviess County,H1
17858,42351,21059,Lewisport,KY,Daviess County,H1
17859,42303,21059,Owensboro,KY,Daviess County,H1
17860,42366,21059,Philpot,KY,Daviess County,H1
17861,42378,21059,Whitesville,KY,Daviess County,H1
17862,42356,21059,Maple mount,KY,Daviess County,H1
17863,42355,21059,Maceo,KY,Daviess County,H1
17864,42304,21059,Owensboro,KY,Daviess County,H1
17865,42376,21059,Utica,KY,Daviess County,H1
17866,42101,21061,Bowling green,KY,Edmonson County,H1
17867,42171,21061,Smiths grove,KY,Edmonson County,H1
17868,42210,21061,Brownsville,KY,Edmonson County,H1
17869,42259,21061,Mammoth cave,KY,Edmonson County,H1
17870,42729,21061,Cub run,KY,Edmonson County,H1
17871,42721,21061,Caneyville,KY,Edmonson County,H1
17872,42207,21061,Bee spring,KY,Edmonson County,H1
17873,42754,21061,Leitchfield,KY,Edmonson County,H1
17874,42275,21061,Roundhill,KY,Edmonson County,H1
17875,42285,21061,Sweeden,KY,Edmonson County,H1
17876,42163,21061,Rocky hill,KY,Edmonson County,H1
17877,42160,21061,Park city,KY,Edmonson County,H1
17878,41171,21063,Sandy hook,KY,Elliott County,H1
17879,41149,21063,Isonville,KY,Elliott County,H1
17880,40351,21063,Morehead,KY,Elliott County,H1
17881,41180,21063,Webbville,KY,Elliott County,H1
